scenario,strategy,replication,time_s,candidate_count,available_pads,contention_event,eta_feature_std,selected_with_eta,selected_without_eta,eta_term_changed_selection
eta_feature_validation_primary,C4,4037,19385.8789331429,1,1,0,0.0,2,2,0
eta_feature_validation_primary,C4,4037,19507.35874294768,1,1,0,0.0,3,3,0
eta_feature_validation_primary,C4,4037,19577.35874294768,3,1,1,0.0006384427099169336,1,1,0
eta_feature_validation_primary,C4,4037,19601.302679093707,2,1,1,0.0003405462067673781,1,1,0
eta_feature_validation_primary,C4,4037,19618.20891315586,1,1,0,0.0,1,1,0
eta_feature_validation_primary,C4,4037,19643.335290564224,1,1,0,0.0,1,1,0
eta_feature_validation_primary,C4,4037,19677.25292154358,1,1,0,0.0,1,1,0
eta_feature_validation_primary,C4,4037,19817.25292154358,1,1,0,0.0,5,5,0
eta_feature_validation_primary,C4,4037,19875.728758761215,1,1,0,0.0,5,5,0
eta_feature_validation_primary,C4,4037,19908.20891315586,1,1,0,0.0,3,3,0
eta_feature_validation_primary,C4,4037,19926.040525775938,1,1,0,0.0,3,3,0
eta_feature_validation_primary,C4,4037,20045.728758761215,1,1,0,0.0,1,1,0
eta_feature_validation_primary,C4,4037,20101.015038822254,1,1,0,0.0,3,3,0
eta_feature_validation_primary,C4,4037,20355.728758761215,1,1,0,0.0,1,1,0
eta_feature_validation_primary,C4,4037,20425.728758761215,3,1,1,0.005200622578703658,2,2,0
eta_feature_validation_primary,C4,4037,20487.160572009394,4,1,1,0.0014609201848852728,2,2,0
eta_feature_validation_primary,C4,4037,20499.498294735822,3,1,1,0.001581002562539517,2,2,0
eta_feature_validation_primary,C4,4037,20511.216327281312,2,1,1,0.0007752909137353492,2,2,0
eta_feature_validation_primary,C4,4037,20528.509436817796,1,1,0,0.0,2,2,0
eta_feature_validation_primary,C4,4037,20710.606464740216,1,1,0,0.0,2,2,0
eta_feature_validation_primary,C4,4037,20799.498294735822,1,1,0,0.0,1,1,0
eta_feature_validation_primary,C4,4037,20917.160572009394,1,1,0,0.0,4,4,0
eta_feature_validation_primary,C4,4037,20987.160572009394,4,1,1,0.00027830567034063013,4,4,0
eta_feature_validation_primary,C4,4037,21045.83348257606,4,1,1,0.000658258818518739,5,5,0
eta_feature_validation_primary,C4,4037,21064.083778501634,3,1,1,0.0015205230975436311,2,2,0
eta_feature_validation_primary,C4,4037,21134.083778501634,3,1,1,0.025542934393646036,4,4,0
eta_feature_validation_primary,C4,4037,21144.083778501634,2,1,1,0.0007752909137353492,2,2,0
eta_feature_validation_primary,C4,4037,21187.59635607959,2,1,1,0.0003115095148814029,2,2,0
eta_feature_validation_primary,C4,4037,21257.59635607959,3,1,1,0.001703898728971367,3,3,0
eta_feature_validation_primary,C4,4037,21295.889776029813,2,1,1,0.005665247109145288,2,2,0
eta_feature_validation_primary,C4,4037,21332.012807132458,2,1,1,0.0003405462067673781,2,2,0
eta_feature_validation_primary,C4,4037,21402.012807132458,3,1,1,0.004725119286879736,4,4,0
eta_feature_validation_primary,C4,4037,21472.012807132458,5,1,1,0.0013650844757582773,4,4,0
eta_feature_validation_primary,C4,4037,21482.012807132458,4,1,1,0.0013183619448698908,4,4,0
eta_feature_validation_primary,C4,4037,21552.012807132458,4,1,1,0.0013183619448698908,4,4,0
eta_feature_validation_primary,C4,4037,21562.012807132458,3,1,1,0.001355848300817597,4,4,0
eta_feature_validation_primary,C4,4037,21586.127430188815,2,1,1,0.0004637813988539463,4,4,0
eta_feature_validation_primary,C4,4037,21656.127430188815,3,1,1,0.0007583273389738368,4,4,0
eta_feature_validation_primary,C4,4037,21666.127430188815,2,1,1,0.0008043276056213244,4,4,0
eta_feature_validation_primary,C4,4037,21708.391946146196,2,1,1,0.0,2,2,0
eta_feature_validation_primary,C4,4037,21718.391946146196,1,1,0,0.0,2,2,0
eta_feature_validation_primary,C4,4037,22018.391946146196,1,1,0,0.0,5,5,0
eta_feature_validation_primary,C4,4037,22058.391946146196,1,1,0,0.0,2,2,0
eta_feature_validation_primary,C4,4037,22177.215112817114,1,1,0,0.0,4,4,0
eta_feature_validation_primary,C4,4037,22238.391946146196,1,1,0,0.0,2,2,0
eta_feature_validation_primary,C4,4037,22287.255961630173,1,1,0,0.0,1,1,0
eta_feature_validation_primary,C4,4037,22301.48828641085,1,1,0,0.0,1,1,0
eta_feature_validation_primary,C4,4037,22482.919116916783,1,1,0,0.0,1,1,0
eta_feature_validation_primary,C4,4037,22699.50812176497,1,1,0,0.0,4,4,0
eta_feature_validation_primary,C4,4037,22768.808760003227,3,1,1,0.02590254905334494,4,4,0
eta_feature_validation_primary,C4,4037,22834.374040000162,3,1,1,0.02509081128615846,4,4,0
eta_feature_validation_primary,C4,4037,22866.484514988668,2,1,1,0.025598462992931892,4,4,0
eta_feature_validation_primary,C4,4037,22895.302978717675,1,1,0,0.0,4,4,0
eta_feature_validation_primary,C4,4037,22918.808760003227,1,1,0,0.0,2,2,0
eta_feature_validation_primary,C4,4037,22988.808760003227,2,1,1,0.0,5,5,0
eta_feature_validation_primary,C4,4037,23029.044047552252,2,1,1,0.0003115095148814029,3,3,0
eta_feature_validation_primary,C4,4037,23072.206529024712,3,1,1,0.004725119286879736,4,4,0
eta_feature_validation_primary,C4,4037,23142.206529024712,3,1,1,0.0018142170847126604,3,3,0
eta_feature_validation_primary,C4,4037,23160.040328256007,2,1,1,0.0056942838010312635,4,4,0
eta_feature_validation_primary,C4,4037,23170.040328256007,1,1,0,0.0,4,4,0
eta_feature_validation_primary,C4,4037,23189.044047552252,1,1,0,0.0,2,2,0
eta_feature_validation_primary,C4,4037,23204.488024849194,1,1,0,0.0,2,2,0
eta_feature_validation_primary,C4,4037,24504.488024849194,1,1,0,0.0,5,5,0
eta_feature_validation_primary,C4,4037,24578.55622466091,1,1,0,0.0,2,2,0
eta_feature_validation_primary,C4,4037,24624.753681786187,1,1,0,0.0,3,3,0
eta_feature_validation_primary,C4,4037,24658.532580249812,2,1,1,0.005353737594263885,4,4,0
eta_feature_validation_primary,C4,4037,24668.532580249812,1,1,0,0.0,4,4,0
eta_feature_validation_primary,C4,4037,24691.674492004644,1,1,0,0.0,4,4,0
eta_feature_validation_primary,C4,4037,24761.674492004644,2,1,1,0.001953304496603192,2,2,0
eta_feature_validation_primary,C4,4037,24818.964227673107,2,1,1,0.0018261476453539371,1,1,0
eta_feature_validation_primary,C4,4037,24828.964227673107,3,1,1,0.005368622252946554,3,3,0
eta_feature_validation_primary,C4,4037,24898.964227673107,3,1,1,0.0007583273389738368,1,1,0
eta_feature_validation_primary,C4,4037,24968.964227673107,5,1,1,0.020973288393248576,1,1,0
eta_feature_validation_primary,C4,4037,25038.964227673107,5,1,1,0.02546596513637696,4,4,0
eta_feature_validation_primary,C4,4037,25051.09930653461,4,1,1,0.022115741096933806,1,1,0
eta_feature_validation_primary,C4,4037,25067.089556796283,3,1,1,0.025948679445052695,4,4,0
eta_feature_validation_primary,C4,4037,25083.914470661,2,1,1,0.0,1,1,0
eta_feature_validation_primary,C4,4037,25093.914470661,1,1,0,0.0,1,1,0
eta_feature_validation_primary,C4,4037,25247.914732205325,1,1,0,0.0,4,4,0
eta_feature_validation_primary,C4,4037,25268.05237076058,1,1,0,0.0,1,1,0
eta_feature_validation_primary,C4,4037,25338.05237076058,2,1,1,0.02742461063828583,5,5,0
eta_feature_validation_primary,C4,4037,25348.05237076058,1,1,0,0.0,5,5,0
eta_feature_validation_primary,C4,4037,25363.914470661,1,1,0,0.0,2,2,0
eta_feature_validation_primary,C4,4037,25421.18474370103,1,1,0,0.0,2,2,0
eta_feature_validation_primary,C4,4037,25453.7669128691,1,1,0,0.0,2,2,0
eta_feature_validation_primary,C4,4037,25497.98418532295,2,1,1,0.02674743988391376,5,5,0
eta_feature_validation_primary,C4,4037,25567.98418532295,2,1,1,9.812015936327967e-05,5,5,0
eta_feature_validation_primary,C4,4037,25599.964881332387,2,1,1,0.0001271568512492549,3,3,0
eta_feature_validation_primary,C4,4037,25639.469878832653,3,1,1,0.0007450166374162561,1,1,0
eta_feature_validation_primary,C4,4037,25656.155683698198,2,1,1,0.0,3,3,0
eta_feature_validation_primary,C4,4037,25686.34975732661,1,1,0,0.0,3,3,0
eta_feature_validation_primary,C4,4037,25756.34975732661,2,1,1,0.027211221282767706,2,2,0
eta_feature_validation_primary,C4,4037,25766.34975732661,1,1,0,0.0,2,2,0
eta_feature_validation_primary,C4,4037,25779.469878832653,1,1,0,0.0,5,5,0
eta_feature_validation_primary,C4,4037,25823.170191180394,1,1,0,0.0,5,5,0
eta_feature_validation_primary,C4,4037,25893.170191180394,2,1,1,0.0003115095148814029,1,1,0
eta_feature_validation_primary,C4,4037,25934.267732499036,3,1,1,1.1102230246251565e-16,1,1,0
eta_feature_validation_primary,C4,4037,26004.267732499036,4,1,1,0.005305998228475364,1,1,0
eta_feature_validation_primary,C4,4037,26040.862032205838,3,1,1,0.005015875791552156,1,1,0
eta_feature_validation_primary,C4,4037,26061.244901622445,2,1,1,0.0007752909137353492,1,1,0
eta_feature_validation_primary,C4,4037,26086.05279665376,1,1,0,0.0,1,1,0
eta_feature_validation_primary,C4,4037,26191.244901622445,1,1,0,0.0,3,3,0
eta_feature_validation_primary,C4,4037,26246.723862966974,1,1,0,0.0,3,3,0
eta_feature_validation_primary,C4,4037,26294.677880899064,2,1,1,0.0003405462067673781,3,3,0
eta_feature_validation_primary,C4,4037,26304.677880899064,1,1,0,0.0,3,3,0
eta_feature_validation_primary,C4,4037,26386.723862966974,1,1,0,0.0,4,4,0
eta_feature_validation_primary,C4,4037,26443.00466330549,1,1,0,0.0,5,5,0
eta_feature_validation_primary,C4,4037,26513.00466330549,3,1,1,0.0004372572961570778,3,3,0
eta_feature_validation_primary,C4,4037,26523.00466330549,1,1,0,0.0,3,3,0
eta_feature_validation_primary,C4,4037,26563.780679542975,1,1,0,0.0,4,4,0
eta_feature_validation_primary,C4,4037,26594.22164681536,1,1,0,0.0,4,4,0
eta_feature_validation_primary,C4,4037,26978.05228742583,1,1,0,0.0,2,2,0
eta_feature_validation_primary,C4,4037,26988.05228742583,1,1,0,0.0,2,2,0
eta_feature_validation_primary,C4,4037,27050.203914318427,1,1,0,0.0,5,5,0
eta_feature_validation_primary,C4,4037,27061.633638971958,1,1,0,0.0,5,5,0
eta_feature_validation_primary,C4,4037,27077.2468326319,1,1,0,0.0,5,5,0
eta_feature_validation_primary,C4,4037,27231.633638971958,1,1,0,0.0,4,4,0
eta_feature_validation_primary,C4,4037,27301.633638971958,4,1,1,0.02241237664679425,5,5,0
eta_feature_validation_primary,C4,4037,27315.606724292,4,1,1,0.023528121588685627,2,2,0
eta_feature_validation_primary,C4,4037,27358.231352421168,3,1,1,2.7376055647729992e-05,2,2,0
eta_feature_validation_primary,C4,4037,27409.308352991095,2,1,1,0.0,2,2,0
eta_feature_validation_primary,C4,4037,27469.956790898803,2,1,1,2.903669188597524e-05,1,1,0
eta_feature_validation_primary,C4,4037,27509.890723827262,1,1,0,0.0,1,1,0
eta_feature_validation_primary,C4,4037,27562.19103840046,2,1,1,0.0004637813988539463,3,3,0
eta_feature_validation_primary,C4,4037,27596.04229092377,1,1,0,0.0,3,3,0
eta_feature_validation_primary,C4,4037,27613.11664124767,1,1,0,0.0,3,3,0
eta_feature_validation_primary,C4,4037,27683.11664124767,2,1,1,0.0006771707543720695,3,3,0
eta_feature_validation_primary,C4,4037,27718.375120488203,2,1,1,0.0,3,3,0
eta_feature_validation_primary,C4,4037,27730.56839754379,1,1,0,0.0,3,3,0
eta_feature_validation_primary,C4,4037,27753.11664124767,1,1,0,0.0,5,5,0
eta_feature_validation_primary,C4,4037,27848.375120488203,1,1,0,0.0,2,2,0
eta_feature_validation_primary,C4,4037,27874.14994651339,1,1,0,0.0,2,2,0
eta_feature_validation_primary,C4,4037,27893.11664124767,1,1,0,0.0,5,5,0
eta_feature_validation_primary,C4,4037,27963.11664124767,3,1,1,0.025817017877672137,5,5,0
eta_feature_validation_primary,C4,4037,27973.11664124767,2,1,1,0.027551767489535084,5,5,0
eta_feature_validation_primary,C4,4037,27983.11664124767,1,1,0,0.0,5,5,0
eta_feature_validation_primary,C4,4037,28374.012322931256,1,1,0,0.0,3,3,0
eta_feature_validation_primary,C4,4037,28484.14994651339,1,1,0,0.0,4,4,0
eta_feature_validation_primary,C4,4037,28544.993949550895,1,1,0,0.0,4,4,0
eta_feature_validation_primary,C4,4037,28774.973075290654,1,1,0,0.0,1,1,0
eta_feature_validation_primary,C4,4037,28824.993949550895,1,1,0,0.0,3,3,0
eta_feature_validation_primary,C4,4037,29084.973075290654,1,1,0,0.0,1,1,0
eta_feature_validation_primary,C4,4037,29132.090594592646,1,1,0,0.0,3,3,0
eta_feature_validation_primary,C4,4037,29196.07931663943,1,1,0,0.0,3,3,0
eta_feature_validation_primary,C4,4037,29225.65643245337,1,1,0,0.0,4,4,0
eta_feature_validation_primary,C4,4037,29266.751773516968,1,1,0,0.0,4,4,0
eta_feature_validation_primary,C4,4037,29315.204588518493,1,1,0,0.0,4,4,0
eta_feature_validation_primary,C4,4037,29351.639125014106,1,1,0,0.0,3,3,0
eta_feature_validation_primary,C4,4037,29455.204588518493,1,1,0,0.0,1,1,0
eta_feature_validation_primary,C4,4037,29480.17135727129,1,1,0,0.0,1,1,0
eta_feature_validation_primary,C4,4037,29496.748745247805,1,1,0,0.0,1,1,0
eta_feature_validation_primary,C4,4037,29537.900486616807,1,1,0,0.0,1,1,0
eta_feature_validation_primary,C4,4037,29586.751773516968,1,1,0,0.0,5,5,0
eta_feature_validation_primary,C4,4037,29656.751773516968,3,1,1,0.0010832658013865534,2,2,0
eta_feature_validation_primary,C4,4037,29685.17895031323,3,1,1,0.005215504490517359,5,5,0
eta_feature_validation_primary,C4,4037,29746.328243990974,3,1,1,0.004634299364702285,5,5,0
eta_feature_validation_primary,C4,4037,29778.66250962449,2,1,1,0.0037409793044280715,5,5,0
eta_feature_validation_primary,C4,4037,29806.2079795959,1,1,0,0.0,5,5,0
eta_feature_validation_primary,C4,4037,29855.546855729328,1,1,0,0.0,5,5,0
eta_feature_validation_primary,C4,4037,29908.66250962449,1,1,0,0.0,2,2,0
eta_feature_validation_primary,C4,4037,29965.239813827222,1,1,0,0.0,2,2,0
eta_feature_validation_primary,C4,4037,29995.546855729328,1,1,0,0.0,4,4,0
eta_feature_validation_primary,C4,4037,30057.12771634605,2,1,1,0.02185748368850382,4,4,0
eta_feature_validation_primary,C4,4037,30086.675177526817,1,1,0,0.0,4,4,0
eta_feature_validation_primary,C4,4037,30155.326131866845,2,1,1,0.0007752909137353492,4,4,0
eta_feature_validation_primary,C4,4037,30165.326131866845,1,1,0,0.0,4,4,0
eta_feature_validation_primary,C4,4037,30220.804054940898,2,1,1,0.001612758289835814,4,4,0
eta_feature_validation_primary,C4,4037,30248.587360933885,1,1,0,0.0,4,4,0
eta_feature_validation_primary,C4,4037,30455.326131866845,1,1,0,0.0,1,1,0
eta_feature_validation_primary,C4,4037,30500.804054940898,1,1,0,0.0,5,5,0
eta_feature_validation_primary,C4,4037,30558.587360933885,1,1,0,0.0,3,3,0
eta_feature_validation_primary,C4,4037,30569.584513674283,1,1,0,0.0,3,3,0
eta_feature_validation_primary,C4,4037,30585.303193009004,1,1,0,0.0,3,3,0
eta_feature_validation_primary,C4,4037,30595.326131866845,1,1,0,0.0,1,1,0
eta_feature_validation_primary,C4,4037,30649.654959356787,1,1,0,0.0,5,5,0
eta_feature_validation_primary,C4,4037,31509.584513674283,1,1,0,0.0,4,4,0
eta_feature_validation_primary,C4,4037,31576.638944376205,2,1,1,0.004889956195409939,4,4,0
eta_feature_validation_primary,C4,4037,31632.28560743752,2,1,1,0.0,4,4,0
eta_feature_validation_primary,C4,4037,31644.511772530524,1,1,0,0.0,4,4,0
eta_feature_validation_primary,C4,4037,31696.81079018306,1,1,0,0.0,4,4,0
eta_feature_validation_primary,C4,4037,31763.464269583787,2,1,1,0.0003115095148814029,2,2,0
eta_feature_validation_primary,C4,4037,31799.564930044806,2,1,1,0.0011489768909818676,5,5,0
eta_feature_validation_primary,C4,4037,31851.78569162058,1,1,0,0.0,5,5,0
eta_feature_validation_primary,C4,4037,31921.78569162058,2,1,1,0.02185748368850382,5,5,0
eta_feature_validation_primary,C4,4037,31937.066307109933,2,1,1,0.0004637813988539463,5,5,0
eta_feature_validation_primary,C4,4037,31948.82870218397,1,1,0,0.0,5,5,0
eta_feature_validation_primary,C4,4037,31969.564930044806,1,1,0,0.0,4,4,0
eta_feature_validation_primary,C4,4037,32011.78569162058,1,1,0,0.0,2,2,0
eta_feature_validation_primary,C4,4037,32067.066307109933,1,1,0,0.0,3,3,0
eta_feature_validation_primary,C4,4037,32088.82870218397,1,1,0,0.0,1,1,0
eta_feature_validation_primary,C4,4037,32127.824096398253,1,1,0,0.0,1,1,0
eta_feature_validation_primary,C4,4037,32143.314707672893,1,1,0,0.0,1,1,0
eta_feature_validation_primary,C4,4037,32163.683655309953,1,1,0,0.0,2,2,0
eta_feature_validation_primary,C4,4037,32207.066307109933,1,1,0,0.0,3,3,0
eta_feature_validation_primary,C4,4037,32267.824096398253,1,1,0,0.0,5,5,0
eta_feature_validation_primary,C4,4037,32313.314707672893,1,1,0,0.0,4,4,0
eta_feature_validation_primary,C4,4037,32633.314707672893,1,1,0,0.0,4,4,0
eta_feature_validation_primary,C4,4037,32703.314707672893,4,1,1,0.026429456728723832,2,2,0
eta_feature_validation_primary,C4,4037,32713.314707672893,3,1,1,0.0006370792257395946,2,2,0
eta_feature_validation_primary,C4,4037,32734.765386256342,2,1,1,0.0004637813988539463,2,2,0
eta_feature_validation_primary,C4,4037,32771.36669749132,2,1,1,0.0,5,5,0
eta_feature_validation_primary,C4,4037,32792.74097828264,1,1,0,0.0,5,5,0
eta_feature_validation_primary,C4,4037,32862.74097828264,1,1,0,0.0,5,5,0
eta_feature_validation_primary,C4,4037,32872.74097828264,1,1,0,0.0,5,5,0
eta_feature_validation_primary,C4,4037,32907.20825027376,1,1,0,0.0,5,5,0
eta_feature_validation_primary,C4,4037,32932.79026393006,1,1,0,0.0,5,5,0
eta_feature_validation_primary,C4,4037,33002.79026393006,3,1,1,0.00011988462905690302,3,3,0
eta_feature_validation_primary,C4,4037,33041.774991935126,2,1,1,0.005567126949782009,5,5,0
eta_feature_validation_primary,C4,4037,33051.774991935126,1,1,0,0.0,5,5,0
eta_feature_validation_primary,C4,4037,33121.774991935126,2,1,1,0.0,5,5,0
eta_feature_validation_primary,C4,4037,33161.0191121822,1,1,0,0.0,5,5,0
eta_feature_validation_primary,C4,4037,33231.0191121822,4,1,1,0.027382553216935637,3,3,0
eta_feature_validation_primary,C4,4037,33265.24345080965,3,1,1,0.001630451817559825,5,5,0
eta_feature_validation_primary,C4,4037,33335.24345080965,4,1,1,0.022574894211514197,3,3,0
eta_feature_validation_primary,C4,4037,33379.54745214007,3,1,1,0.02509081128615846,3,3,0
eta_feature_validation_primary,C4,4037,33689.948520203725,1,1,0,0.0,5,5,0
eta_feature_validation_primary,C4,4037,34115.24345080965,1,1,0,0.0,1,1,0
eta_feature_validation_primary,C4,4037,34159.57720549562,1,1,0,0.0,4,4,0
eta_feature_validation_primary,C4,4037,34229.57720549562,3,1,1,0.0015205230975436313,5,5,0
eta_feature_validation_primary,C4,4037,34299.57720549562,5,1,1,0.004456084825452951,3,3,0
eta_feature_validation_primary,C4,4037,34366.23778336429,4,1,1,0.023637466074712378,3,3,0
eta_feature_validation_primary,C4,4037,34378.63641039429,3,1,1,0.025976055500700423,3,3,0
eta_feature_validation_primary,C4,4037,34394.21082166845,2,1,1,0.027551767489535084,3,3,0
eta_feature_validation_primary,C4,4037,34417.14696276945,1,1,0,0.0,3,3,0
eta_feature_validation_primary,C4,4037,34567.14696276945,1,1,0,0.0,5,5,0
eta_feature_validation_primary,C4,4037,34696.23778336429,1,1,0,0.0,4,4,0
eta_feature_validation_primary,C4,4037,34766.23778336429,3,1,1,0.0232578474701892,4,4,0
eta_feature_validation_primary,C4,4037,34836.23778336429,4,1,1,0.021723738092133755,2,2,0
eta_feature_validation_primary,C4,4037,34846.91055387325,3,1,1,0.024693921841800075,4,4,0
eta_feature_validation_primary,C4,4037,34884.42924319192,3,1,1,0.0010832658013865534,2,2,0
eta_feature_validation_primary,C4,4037,34910.530246814655,2,1,1,0.027211221282767706,4,4,0
eta_feature_validation_primary,C4,4037,34980.530246814655,2,1,1,0.0,2,2,0
eta_feature_validation_primary,C4,4037,35001.687005676155,2,1,1,0.004889956195409939,2,2,0
eta_feature_validation_primary,C4,4037,35030.89526960203,2,1,1,0.001953304496603192,2,2,0
eta_feature_validation_primary,C4,4037,35040.89526960203,1,1,0,0.0,2,2,0
eta_feature_validation_primary,C4,4037,35092.83547239094,1,1,0,0.0,2,2,0
eta_feature_validation_primary,C4,4037,35161.893851606175,2,1,1,0.02674743988391376,4,4,0
eta_feature_validation_primary,C4,4037,35200.12785021146,2,1,1,0.001953304496603192,4,4,0
eta_feature_validation_primary,C4,4037,35245.955809076164,1,1,0,0.0,4,4,0
eta_feature_validation_primary,C4,4037,35315.955809076164,3,1,1,0.0006384427099169336,1,1,0
eta_feature_validation_primary,C4,4037,35325.955809076164,2,1,1,0.0003115095148814029,4,4,0
eta_feature_validation_primary,C4,4037,35367.065437289006,2,1,1,0.0,4,4,0
eta_feature_validation_primary,C4,4037,35389.8572392742,2,1,1,2.903669188597524e-05,3,3,0
eta_feature_validation_primary,C4,4037,35459.8572392742,2,1,1,0.02742461063828583,4,4,0
eta_feature_validation_primary,C4,4037,35529.8572392742,4,1,1,0.02384377801008095,3,3,0
eta_feature_validation_primary,C4,4037,35544.44891619545,4,1,1,0.0047024226220977105,3,3,0
eta_feature_validation_primary,C4,4037,35554.44891619545,3,1,1,0.0007060601147088432,3,3,0
eta_feature_validation_primary,C4,4037,35614.84969897106,2,1,1,0.0008043276056213244,3,3,0
eta_feature_validation_primary,C4,4037,35625.83252997257,1,1,0,0.0,3,3,0
eta_feature_validation_primary,C4,4037,35682.77952514103,1,1,0,0.0,2,2,0
eta_feature_validation_primary,C4,4037,35765.83252997257,1,1,0,0.0,1,1,0
eta_feature_validation_primary,C4,4037,35805.83252997257,1,1,0,0.0,3,3,0
eta_feature_validation_primary,C4,4037,35854.44891619545,1,1,0,0.0,5,5,0
eta_feature_validation_primary,C4,4037,35895.904443069456,2,1,1,0.0,4,4,0
eta_feature_validation_primary,C4,4037,35913.30383151696,1,1,0,0.0,4,4,0
eta_feature_validation_primary,C4,4037,35962.70026606578,2,1,1,0.02742461063828583,3,3,0
eta_feature_validation_primary,C4,4037,36002.86068152585,1,1,0,0.0,3,3,0
eta_feature_validation_primary,C4,4037,36055.904443069456,1,1,0,0.0,2,2,0
eta_feature_validation_primary,C4,4037,36162.86068152585,2,1,1,0.0,3,3,0
eta_feature_validation_primary,C4,4037,36194.42451421109,2,1,1,0.02185748368850382,5,5,0
eta_feature_validation_primary,C4,4037,36218.44086007637,1,1,0,0.0,5,5,0
eta_feature_validation_primary,C4,4037,36243.27948319982,2,1,1,0.02185748368850382,2,2,0
eta_feature_validation_primary,C4,4037,36313.27948319982,2,1,1,0.0007752909137353492,2,2,0
eta_feature_validation_primary,C4,4037,36347.160312586246,1,1,0,0.0,2,2,0
eta_feature_validation_primary,C4,4037,36402.675366308766,3,1,1,0.0015205230975436313,2,2,0
eta_feature_validation_primary,C4,4037,36442.39117638788,2,1,1,0.001612758289835814,2,2,0
eta_feature_validation_primary,C4,4037,36512.39117638788,3,1,1,0.0002810105579762005,5,5,0
eta_feature_validation_primary,C4,4037,36525.88197711619,2,1,1,0.0,2,2,0
eta_feature_validation_primary,C4,4037,36563.20977370532,2,1,1,0.004889956195409939,2,2,0
eta_feature_validation_primary,C4,4037,36593.15455212107,1,1,0,0.0,2,2,0
eta_feature_validation_primary,C4,4037,36603.15455212107,1,1,0,0.0,2,2,0
eta_feature_validation_primary,C4,4037,36673.15455212107,1,1,0,0.0,2,2,0
eta_feature_validation_primary,C4,4037,36686.321561671386,1,1,0,0.0,2,2,0
eta_feature_validation_primary,C4,4037,36723.15455212107,1,1,0,0.0,4,4,0
eta_feature_validation_primary,C4,4037,36787.30976184576,2,1,1,0.0019242678047172168,3,3,0
eta_feature_validation_primary,C4,4037,36798.786810647856,1,1,0,0.0,3,3,0
eta_feature_validation_primary,C4,4037,37316.321561671386,1,1,0,0.0,2,2,0
eta_feature_validation_primary,C4,4037,37427.30976184576,1,1,0,0.0,5,5,0
eta_feature_validation_primary,C4,4037,37446.321561671386,1,1,0,0.0,1,1,0
eta_feature_validation_primary,C4,4037,37746.1982107459,1,1,0,0.0,5,5,0
eta_feature_validation_primary,C4,4037,37779.89597892117,1,1,0,0.0,1,1,0
eta_feature_validation_primary,C4,4037,37849.89597892117,2,1,1,0.0007752909137353492,1,1,0
eta_feature_validation_primary,C4,4037,37860.738833868665,3,1,1,0.004634299364702285,3,3,0
eta_feature_validation_primary,C4,4037,37916.873267729585,3,1,1,0.025948679445052695,1,1,0
eta_feature_validation_primary,C4,4037,37986.873267729585,3,1,1,0.025654985457883663,3,3,0
eta_feature_validation_primary,C4,4037,38054.73366444975,3,1,1,0.025105967399134028,1,1,0
eta_feature_validation_primary,C4,4037,38078.345866879594,2,1,1,0.0019242678047172168,3,3,0
eta_feature_validation_primary,C4,4037,38111.511464396644,2,1,1,0.0001271568512492549,3,3,0
eta_feature_validation_primary,C4,4037,38131.09944010573,1,1,0,0.0,3,3,0
eta_feature_validation_primary,C4,4037,38431.09944010573,1,1,0,0.0,4,4,0
eta_feature_validation_primary,C4,4037,38441.09944010573,1,1,0,0.0,4,4,0
eta_feature_validation_primary,C4,4037,38574.64884317292,1,1,0,0.0,3,3,0
eta_feature_validation_primary,C4,4037,38641.33496766042,1,1,0,0.0,3,3,0
eta_feature_validation_primary,C4,4037,38696.54408794938,2,1,1,0.02674743988391376,3,3,0
eta_feature_validation_primary,C4,4037,38766.54408794938,3,1,1,0.001581002562539517,1,1,0
eta_feature_validation_primary,C4,4037,38834.75587279926,3,1,1,0.025916321149455027,3,3,0
eta_feature_validation_primary,C4,4037,38852.24718958687,2,1,1,0.02742461063828583,1,1,0
eta_feature_validation_primary,C4,4037,38883.16948441875,2,1,1,0.0008043276056213244,1,1,0
eta_feature_validation_primary,C4,4037,38893.16948441875,1,1,0,0.0,1,1,0
eta_feature_validation_primary,C4,4037,39732.24718958687,1,1,0,0.0,4,4,0
eta_feature_validation_primary,C4,4037,39793.16948441875,2,1,1,0.0008043276056213244,3,3,0
eta_feature_validation_primary,C4,4037,39846.83603540763,2,1,1,0.0004637813988539463,2,2,0
eta_feature_validation_primary,C4,4037,39861.934674529846,2,1,1,0.0056942838010312635,2,2,0
eta_feature_validation_primary,C4,4037,39873.15805636913,1,1,0,0.0,2,2,0
eta_feature_validation_primary,C4,4037,40227.094728470955,1,1,0,0.0,4,4,0
eta_feature_validation_primary,C4,4037,40341.934674529846,1,1,0,0.0,3,3,0
eta_feature_validation_primary,C4,4037,40404.90675866462,1,1,0,0.0,2,2,0
eta_feature_validation_primary,C4,4037,40474.90675866462,3,1,1,0.005309695088399701,1,1,0
eta_feature_validation_primary,C4,4037,40498.67116192689,2,1,1,0.02752273079764911,1,2,1
eta_feature_validation_primary,C4,4037,40510.92559252268,1,1,0,0.0,1,1,0
eta_feature_validation_primary,C4,4037,40520.92559252268,1,1,0,0.0,1,1,0
eta_feature_validation_primary,C4,4037,40572.59498256525,1,1,0,0.0,1,1,0
eta_feature_validation_primary,C4,4037,40642.59498256525,1,1,0,0.0,1,1,0
eta_feature_validation_primary,C4,4037,40712.59498256525,4,1,1,0.003932376417111573,2,2,0
